test_id,problem_id,criteria_type,pass_count,fail_count,error_count,timeout_count
0,736,input,2620,1393,2693,0.0
1,736,input,2603,1410,2693,0.0
2,736,input,2915,1094,2697,0.0
3,736,input,2520,1498,2688,0.0
4,736,input,2520,1500,2686,0.0
0,736,graph,2520,1498,2688,0.0
0,736,mutation,2520,1498,2688,0.0
0,742,input,4025,3877,9054,0.0
1,742,input,4014,3888,9054,0.0
2,742,input,3232,4840,8884,0.0
3,742,input,2985,4913,9058,0.0
4,742,input,3681,4220,9055,0.0
0,742,graph,5,6384,10567,0.0
1,742,graph,2930,4963,9063,0.0
0,742,mutation,3353,4658,8945,0.0
1,742,mutation,3334,4731,8891,0.0
2,742,mutation,2,6387,10567,0.0
0,744,input,3217,1391,5795,0.0
1,744,input,2459,2428,5516,0.0
2,744,input,2470,2330,5603,0.0
3,744,input,2391,2525,5487,0.0
0,744,graph,2447,2479,5477,0.0
0,744,mutation,2447,2479,5477,0.0
0,751,input,2129,1300,3292,0.0
1,751,input,1773,1650,3298,0.0
2,751,input,1773,1650,3298,0.0
3,751,input,1774,1649,3298,0.0
0,751,graph,2085,1338,3298,0.0
0,751,mutation,2133,1294,3294,0.0
0,798,input,1532,847,3562,32.0
1,798,input,1323,1060,3556,34.0
2,798,input,1398,962,3579,34.0
3,798,input,1192,1186,3561,34.0
0,798,graph,1830,1178,2959,6.0
1,798,graph,1510,869,3562,32.0
2,798,graph,1415,946,3578,34.0
3,798,graph,1320,1047,3572,34.0
0,798,mutation,1099,1256,3584,34.0
0,800,input,940,1358,2430,10.0
1,800,input,1592,651,2489,6.0
0,800,graph,2012,646,2080,0.0
1,800,graph,1322,558,2838,20.0
2,800,graph,1054,649,3012,23.0
3,800,graph,1179,544,2996,19.0
4,800,graph,1586,708,2434,10.0
5,800,graph,1743,580,2409,6.0
0,800,mutation,1460,784,2484,10.0
0,804,input,3950,3795,18940,2.0
1,804,input,2643,5016,19024,4.0
2,804,input,4098,4569,17990,30.0
3,804,input,3949,3802,18934,2.0
4,804,input,2635,5029,19019,4.0
5,804,input,4138,4543,17976,30.0
0,804,mutation,3955,3817,18913,2.0
0,804,graph,4096,4563,17970,53.0
1,804,graph,755,6986,18937,4.0
2,804,graph,496,7205,18951,30.0
3,804,graph,2860,4890,18928,4.0
4,804,graph,428,7274,18950,30.0
5,804,graph,2522,5212,18918,30.0
6,804,graph,457,7235,18960,30.0
7,804,graph,3037,4668,18947,30.0
0,806,input,3793,2305,7723,0.0
1,806,input,3331,2783,7707,0.0
2,806,input,3086,3040,7695,0.0
3,806,input,3772,2324,7725,0.0
0,806,graph,2846,3240,7735,0.0
1,806,graph,2457,3605,7759,0.0
2,806,graph,2595,3482,7744,0.0
3,806,graph,3506,2555,7760,0.0
0,806,mutation,3793,2305,7723,0.0
1,806,mutation,3214,2848,7759,0.0
2,806,mutation,3290,2797,7734,0.0
